PropertyType,GoldPredicate,PredPredicate,GoldPredicateNorm,PredPredicateNorm,GoldType,PredType,TypeVerdict,GoldDomain,PredDomain,GoldDomainNorm,PredDomainNorm,DomainStatus,GoldRange,PredRange,GoldRangeNorm,PredRangeNorm,RangeStatus,FullMatch,Note
DatatypeProperty,has fabrication number,fabrication number,hasfabricationnumber,fabricationnumber,DatatypeProperty,DatatypeProperty,tp,,Water meter,,watermeter,fp,xsd:http://www.w3.org/2000/01/rdf-schema#literal,xsd:string,literal,xsdstring,mismatch,NO,
DatatypeProperty,has firmware version,firmware version,hasfirmwareversion,firmwareversion,DatatypeProperty,DatatypeProperty,tp,,Water meter,,watermeter,fp,xsd:http://www.w3.org/2000/01/rdf-schema#literal,xsd:string,literal,xsdstring,mismatch,NO,
DatatypeProperty,has hardware version,hardware version,hashardwareversion,hardwareversion,DatatypeProperty,DatatypeProperty,tp,,Water meter,,watermeter,fp,xsd:http://www.w3.org/2000/01/rdf-schema#literal,xsd:string,literal,xsdstring,mismatch,NO,
DatatypeProperty,has manufacturer,manufacturer,hasmanufacturer,manufacturer,DatatypeProperty,DatatypeProperty,tp,,Water meter,,watermeter,fp,,xsd:string,,xsdstring,fp,NO,
DatatypeProperty,has model,model,hasmodel,model,DatatypeProperty,DatatypeProperty,tp,,Water meter,,watermeter,fp,,xsd:string,,xsdstring,fp,NO,
DatatypeProperty,has start timestamp,start timestamp,hasstarttimestamp,starttimestamp,DatatypeProperty,DatatypeProperty,tp,Tariff,Tariff,tariff,tariff,tp,xsd:dateTime,xsd:dateTime,xsddatetime,xsddatetime,tp,YES,
DatatypeProperty,has version,version,hasversion,version,DatatypeProperty,DatatypeProperty,tp,,Water meter,,watermeter,fp,xsd:http://www.w3.org/2000/01/rdf-schema#literal,xsd:string,literal,xsdstring,mismatch,NO,
ObjectProperty,has billing period,has billing period,hasbillingperiod,hasbillingperiod,ObjectProperty,ObjectProperty,tp,Tariff,Water meter,tariff,watermeter,mismatch,Temporal duration,Billing period,temporalduration,billingperiod,mismatch,NO,
ObjectProperty,has measurement,is measurement of,hasmeasurement,ismeasurementof,ObjectProperty,ObjectProperty,tp,,Water measurement,,watermeasurement,fp,,Water meter,,watermeter,fp,NO,
ObjectProperty,has property,has physical property,hasproperty,hasphysicalproperty,ObjectProperty,ObjectProperty,tp,,Water,,water,fp,,Physical property,,physicalproperty,fp,NO,
ObjectProperty,is measured by device,is measured property of,ismeasuredbydevice,ismeasuredpropertyof,ObjectProperty,ObjectProperty,tp,,Physical property,,physicalproperty,fp,,Water measurement,,watermeasurement,fp,NO,
ObjectProperty,makes measurement,provides measurement,makesmeasurement,providesmeasurement,ObjectProperty,ObjectProperty,tp,,Water meter,,watermeter,fp,,Water measurement,,watermeasurement,fp,NO,
