role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,wine,wine,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,redwine,redwine,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,whitewine,whitewine,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,vintage,vintage,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,vintageyear,vintageyear,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,winegrape,grape,semantic+sequence_match+levenshtein,jaro_winkler=0.4370; levenshtein=0.5556; semantic=0.9216; sequence_match=0.7143,False,0.7305,True,selected
class,vintage,vintageyear,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9273; levenshtein=0.6364; semantic=0.8830; sequence_match=0.7778,False,0.8627,False,gold already mapped to 'vintage'
class,vintageyear,vintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9273; levenshtein=0.6364; semantic=0.8830; sequence_match=0.7778,False,0.8627,False,gold already mapped to 'vintageyear'
class,winegrape,wine,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8889; levenshtein=0.4444; semantic=0.8623; sequence_match=0.6154,False,0.7889,False,pred already taken by 'wine' (higher averaged score)
class,whitebordeaux,whitewine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.8256; levenshtein=0.4615; semantic=0.8526; sequence_match=0.5455,False,0.7412,False,pred already taken by 'whitewine' (higher averaged score)
class,wine,redwine,semantic+sequence_match+levenshtein,jaro_winkler=0.4643; levenshtein=0.5714; semantic=0.8362; sequence_match=0.7273,False,0.7116,False,gold already mapped to 'wine'
class,redwine,wine,semantic+sequence_match+levenshtein,jaro_winkler=0.4643; levenshtein=0.5714; semantic=0.8362; sequence_match=0.7273,False,0.7116,False,gold already mapped to 'redwine'
class,wine,whitewine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6944; levenshtein=0.4444; semantic=0.7709; sequence_match=0.6154,False,0.6936,False,gold already mapped to 'wine'
class,whitewine,wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6944; levenshtein=0.4444; semantic=0.7709; sequence_match=0.6154,False,0.6936,False,gold already mapped to 'whitewine'
class,redwine,whitewine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6899; levenshtein=0.4444; semantic=0.7550; sequence_match=0.6250,False,0.6900,False,gold already mapped to 'redwine'
class,whitewine,redwine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6899; levenshtein=0.4444; semantic=0.7550; sequence_match=0.6250,False,0.6900,False,gold already mapped to 'whitewine'
