role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has fabrication number,hasfabricationnumber,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9091; sequence_match=1.0000,True,1.0000,True,selected
property,has manufacturer,hasmanufacturer,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9569; sequence_match=1.0000,True,1.0000,True,selected
property,has model,hasmodel,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9238; sequence_match=1.0000,True,1.0000,True,selected
property,has version,hasversion,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9587; sequence_match=1.0000,True,1.0000,True,selected
property,has hardware version,hashardwareversion,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.7135; sequence_match=1.0000,True,1.0000,True,selected
property,has duration,hasduration,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9219; sequence_match=1.0000,True,1.0000,True,selected
property,has billing date,hasbillingdate,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9335; sequence_match=1.0000,True,1.0000,True,selected
property,has billing period,hasbillingdateperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9350; levenshtein=0.8000; semantic=0.8770; sequence_match=0.8889,False,0.9003,True,selected
property,has start timestamp,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9412; levenshtein=0.7059; semantic=0.8365; sequence_match=0.8276,False,0.8684,True,selected
property,has period,hastariffperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8548; levenshtein=0.6000; semantic=0.7125; sequence_match=0.7500,False,0.7724,True,selected
property,has property,haspower,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.8737; levenshtein=0.6364; semantic=0.6359; sequence_match=0.7368,False,0.7490,True,selected
property,has measurement,measures,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6905; levenshtein=0.5000; semantic=0.8728; sequence_match=0.6364,False,0.7332,True,selected
property,has geometry,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8273; levenshtein=0.5000; semantic=0.6844; sequence_match=0.5600,False,0.6906,True,selected
property,operates at radio frequency,hasradiofrequencylevel,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7079; levenshtein=0.4583; semantic=0.6620; sequence_match=0.6957,False,0.6885,True,selected
property,has timestamp,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6944; levenshtein=0.3333; semantic=0.6081; sequence_match=0.5000,False,0.6009,True,selected
property,has billing date,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9400; levenshtein=0.7000; semantic=0.8661; sequence_match=0.8235,False,0.8765,False,gold already mapped to 'hasbillingdate'
