prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has achievement,has achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has item,has item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has playing area,has playing area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,owns item,owns item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,purchases game offering,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9143; levenshtein=0.5714; semantic=0.8016; sequence_match=0.7273,False,0.8144,True,selected
ObjectProperty,has game genre,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9167; levenshtein=0.5833; semantic=0.7791; sequence_match=0.7368,False,0.8109,True,selected
ObjectProperty,is achievement in game,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.7192; levenshtein=0.3684; semantic=0.8786; sequence_match=0.6486,False,0.7488,True,selected
ObjectProperty,owns achievement,has achievement type,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7944; levenshtein=0.6111; semantic=0.7080; sequence_match=0.7273,False,0.7432,True,selected
ObjectProperty,plays game,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7328; levenshtein=0.5714; semantic=0.6998; sequence_match=0.6957,False,0.7094,True,selected
ObjectProperty,has achievement,has achievement type,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9556; levenshtein=0.7778; semantic=0.7928; sequence_match=0.8750,False,0.8745,False,gold already mapped to 'has achievement'
ObjectProperty,owns achievement,has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.8579; levenshtein=0.8000; semantic=0.8757; sequence_match=0.8276,False,0.8538,False,pred already taken by 'has achievement'
ObjectProperty,has achievement,game has achievement,sequence_match+semantic+jaro_winkler,jaro_winkler=0.8069; levenshtein=0.7778; semantic=0.8382; sequence_match=0.8750,False,0.84,False,gold already mapped to 'has achievement'
ObjectProperty,plays game,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8413; levenshtein=0.6667; semantic=0.8093; sequence_match=0.7500,False,0.8002,False,pred already taken by 'has game genre'
ObjectProperty,is achievement in game,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7740; levenshtein=0.5789; semantic=0.7682; sequence_match=0.7273,False,0.7565,False,pred already taken by 'has achievement'
ObjectProperty,has item,owns item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.7798; levenshtein=0.6250; semantic=0.7884; sequence_match=0.6667,False,0.745,False,gold already mapped to 'has item'
ObjectProperty,owns item,has item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.7798; levenshtein=0.6250; semantic=0.7884; sequence_match=0.6667,False,0.745,False,gold already mapped to 'owns item'
ObjectProperty,has item,purchase item,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8135; levenshtein=0.5833; semantic=0.6737; sequence_match=0.7368,False,0.7413,False,gold already mapped to 'has item'
ObjectProperty,owns achievement,game has achievement,semantic+sequence_match+jaro_winkler,jaro_winkler=0.6833; levenshtein=0.6667; semantic=0.7869; sequence_match=0.7273,False,0.7325,False,gold already mapped to 'has achievement type'
ObjectProperty,owns achievement,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8683; levenshtein=0.4667; semantic=0.7032; sequence_match=0.6087,False,0.7268,False,gold already mapped to 'has achievement type'
ObjectProperty,owns character,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8423; levenshtein=0.4615; semantic=0.7425; sequence_match=0.5714,False,0.7187,False,pred already taken by 'owns item'
ObjectProperty,is achievement in game,has achievement type,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7509; levenshtein=0.6316; semantic=0.6514; sequence_match=0.7027,False,0.7017,False,gold already mapped to 'game has achievement'
ObjectProperty,has item,usage item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.7302; levenshtein=0.5556; semantic=0.7311; sequence_match=0.6250,False,0.6954,False,top-3 avg score 0.6954 < final_threshold 0.7
ObjectProperty,involves player,for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6640; levenshtein=0.5000; semantic=0.8122; sequence_match=0.6087,False,0.695,False,top-3 avg score 0.6950 < final_threshold 0.7
ObjectProperty,purchases game offering,purchase player,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8619; levenshtein=0.5238; semantic=0.5779; sequence_match=0.6286,False,0.6895,False,top-3 avg score 0.6895 < final_threshold 0.7
ObjectProperty,has achievement,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7944; levenshtein=0.3571; semantic=0.6935; sequence_match=0.5714,False,0.6864,False,top-3 avg score 0.6864 < final_threshold 0.7
ObjectProperty,has item,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8200; levenshtein=0.4286; semantic=0.6650; sequence_match=0.5714,False,0.6855,False,top-3 avg score 0.6855 < final_threshold 0.7
ObjectProperty,plays game,purchase game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6918; levenshtein=0.5000; semantic=0.6964; sequence_match=0.6667,False,0.6849,False,top-3 avg score 0.6849 < final_threshold 0.7
ObjectProperty,has achievement,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8333; levenshtein=0.4286; semantic=0.6450; sequence_match=0.5714,False,0.6833,False,top-3 avg score 0.6833 < final_threshold 0.7
ObjectProperty,has item,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8333; levenshtein=0.4286; semantic=0.6450; sequence_match=0.5714,False,0.6833,False,top-3 avg score 0.6833 < final_threshold 0.7
ObjectProperty,has item,has friend,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8296; levenshtein=0.4444; semantic=0.5752; sequence_match=0.6250,False,0.6766,False,top-3 avg score 0.6766 < final_threshold 0.7
ObjectProperty,has playing area,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7944; levenshtein=0.4286; semantic=0.6606; sequence_match=0.5714,False,0.6755,False,top-3 avg score 0.6755 < final_threshold 0.7
ObjectProperty,purchases game offering,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8419; levenshtein=0.4286; semantic=0.6356; sequence_match=0.5455,False,0.6743,False,top-3 avg score 0.6743 < final_threshold 0.7
ObjectProperty,plays game,usage game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.7222; levenshtein=0.5556; semantic=0.7301; sequence_match=0.5556,False,0.6693,False,top-3 avg score 0.6693 < final_threshold 0.7
ObjectProperty,has item,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8167; levenshtein=0.4000; semantic=0.5930; sequence_match=0.5882,False,0.666,False,top-3 avg score 0.6660 < final_threshold 0.7
ObjectProperty,has character,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7972; levenshtein=0.4167; semantic=0.6594; sequence_match=0.5263,False,0.661,False,top-3 avg score 0.6610 < final_threshold 0.7
ObjectProperty,has character,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7972; levenshtein=0.4167; semantic=0.6474; sequence_match=0.5263,False,0.657,False,top-3 avg score 0.6570 < final_threshold 0.7
ObjectProperty,owns item,usage item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6602; levenshtein=0.4444; semantic=0.7113; sequence_match=0.5882,False,0.6532,False,top-3 avg score 0.6532 < final_threshold 0.7
ObjectProperty,has game genre,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6944; levenshtein=0.2500; semantic=0.6600; sequence_match=0.5833,False,0.6459,False,top-3 avg score 0.6459 < final_threshold 0.7
ObjectProperty,has feature,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8200; levenshtein=0.4000; semantic=0.5879; sequence_match=0.5263,False,0.6448,False,top-3 avg score 0.6448 < final_threshold 0.7
ObjectProperty,plays game,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6951; levenshtein=0.5000; semantic=0.6304; sequence_match=0.6087,False,0.6447,False,top-3 avg score 0.6447 < final_threshold 0.7
ObjectProperty,plays game,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7037; levenshtein=0.1111; semantic=0.6667; sequence_match=0.5556,False,0.642,False,top-3 avg score 0.6420 < final_threshold 0.7
ObjectProperty,has feature,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7988; levenshtein=0.4375; semantic=0.5728; sequence_match=0.5385,False,0.6367,False,top-3 avg score 0.6367 < final_threshold 0.7
ObjectProperty,involves player,completion for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6367; levenshtein=0.3684; semantic=0.7170; sequence_match=0.5455,False,0.633,False,top-3 avg score 0.6330 < final_threshold 0.7
ObjectProperty,is friend with player,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6741; levenshtein=0.4444; semantic=0.6149; sequence_match=0.6061,False,0.6317,False,top-3 avg score 0.6317 < final_threshold 0.7
ObjectProperty,involves player,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7246; levenshtein=0.5000; semantic=0.5995; sequence_match=0.5600,False,0.628,False,top-3 avg score 0.6280 < final_threshold 0.7
ObjectProperty,has game genre,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8065; levenshtein=0.3571; semantic=0.5388; sequence_match=0.5385,False,0.6279,False,top-3 avg score 0.6279 < final_threshold 0.7
ObjectProperty,has achievement,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6726; levenshtein=0.4286; semantic=0.6371; sequence_match=0.5714,False,0.627,False,top-3 avg score 0.6270 < final_threshold 0.7
ObjectProperty,plays game,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5886; levenshtein=0.4444; semantic=0.7893; sequence_match=0.5000,False,0.626,False,top-3 avg score 0.6260 < final_threshold 0.7
ObjectProperty,is friend with player,has friend,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6270; levenshtein=0.3333; semantic=0.7206; sequence_match=0.5185,False,0.622,False,top-3 avg score 0.6220 < final_threshold 0.7
ObjectProperty,has playing area,last played game,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6508; levenshtein=0.5714; semantic=0.4858; sequence_match=0.6429,False,0.6217,False,top-3 avg score 0.6217 < final_threshold 0.7
ObjectProperty,has achievement,has ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6762; levenshtein=0.3571; semantic=0.6879; sequence_match=0.5000,False,0.6214,False,top-3 avg score 0.6214 < final_threshold 0.7
ObjectProperty,involves player,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6365; levenshtein=0.4667; semantic=0.6730; sequence_match=0.5517,False,0.6204,False,top-3 avg score 0.6204 < final_threshold 0.7
ObjectProperty,has achievement,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6984; levenshtein=0.4286; semantic=0.6356; sequence_match=0.5217,False,0.6186,False,top-3 avg score 0.6186 < final_threshold 0.7
ObjectProperty,purchases game offering,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6825; levenshtein=0.3333; semantic=0.6535; sequence_match=0.5000,False,0.612,False,top-3 avg score 0.6120 < final_threshold 0.7
ObjectProperty,has feature,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.3000; semantic=0.6658; sequence_match=0.5000,False,0.6108,False,top-3 avg score 0.6108 < final_threshold 0.7
ObjectProperty,has item,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8111; levenshtein=0.3333; semantic=0.5308; sequence_match=0.4800,False,0.6073,False,top-3 avg score 0.6073 < final_threshold 0.7
ObjectProperty,is achievement in game,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5715; levenshtein=0.3158; semantic=0.7494; sequence_match=0.5000,False,0.607,False,top-3 avg score 0.6070 < final_threshold 0.7
ObjectProperty,has feature,has game,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6714; levenshtein=0.5000; semantic=0.6484; sequence_match=0.4706,False,0.6066,False,top-3 avg score 0.6066 < final_threshold 0.7
ObjectProperty,has game genre,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7269; levenshtein=0.4167; semantic=0.6156; sequence_match=0.4762,False,0.6062,False,top-3 avg score 0.6062 < final_threshold 0.7
ObjectProperty,is friend with player,for player,semantic+sequence_match+jaro_winkler,jaro_winkler=0.5000; levenshtein=0.3889; semantic=0.7244; sequence_match=0.5926,False,0.6057,False,top-3 avg score 0.6057 < final_threshold 0.7
ObjectProperty,is character in game,purchase game,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7405; levenshtein=0.4118; semantic=0.5205; sequence_match=0.5517,False,0.6043,False,top-3 avg score 0.6043 < final_threshold 0.7
ObjectProperty,has character,has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6627; levenshtein=0.4286; semantic=0.6885; sequence_match=0.4615,False,0.6042,False,top-3 avg score 0.6042 < final_threshold 0.7
ObjectProperty,has character,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6627; levenshtein=0.3571; semantic=0.6074; sequence_match=0.5385,False,0.6029,False,top-3 avg score 0.6029 < final_threshold 0.7
ObjectProperty,owns item,purchase item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6139; levenshtein=0.4167; semantic=0.6867; sequence_match=0.5000,False,0.6002,False,top-3 avg score 0.6002 < final_threshold 0.7
ObjectProperty,has feature,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6714; levenshtein=0.4000; semantic=0.6549; sequence_match=0.4706,False,0.599,False,top-3 avg score 0.5990 < final_threshold 0.7
ObjectProperty,has character,has friend,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6574; levenshtein=0.3333; semantic=0.6631; sequence_match=0.4762,False,0.5989,False,top-3 avg score 0.5989 < final_threshold 0.7
ObjectProperty,is friend with player,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6899; levenshtein=0.3889; semantic=0.6031; sequence_match=0.5000,False,0.5977,False,top-3 avg score 0.5977 < final_threshold 0.7
ObjectProperty,involves player,purchase player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6310; levenshtein=0.4286; semantic=0.6453; sequence_match=0.5000,False,0.5921,False,top-3 avg score 0.5921 < final_threshold 0.7
ObjectProperty,is session in game,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6889; levenshtein=0.3333; semantic=0.5859; sequence_match=0.5000,False,0.5916,False,top-3 avg score 0.5916 < final_threshold 0.7
ObjectProperty,has playing area,has participant,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8349; levenshtein=0.3571; semantic=0.4346; sequence_match=0.5000,False,0.5898,False,top-3 avg score 0.5898 < final_threshold 0.7
ObjectProperty,has character,has ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6389; levenshtein=0.3333; semantic=0.6639; sequence_match=0.4545,False,0.5858,False,top-3 avg score 0.5858 < final_threshold 0.7
ObjectProperty,has game genre,has playing area,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6627; levenshtein=0.4286; semantic=0.5377; sequence_match=0.5385,False,0.5796,False,top-3 avg score 0.5796 < final_threshold 0.7
ObjectProperty,has item,purchase game,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7103; levenshtein=0.3333; semantic=0.4942; sequence_match=0.5263,False,0.5769,False,top-3 avg score 0.5769 < final_threshold 0.7
ObjectProperty,has game genre,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6429; levenshtein=0.3571; semantic=0.6242; sequence_match=0.4615,False,0.5762,False,top-3 avg score 0.5762 < final_threshold 0.7
ObjectProperty,is achievement in game,equipment game,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6318; levenshtein=0.4737; semantic=0.5328; sequence_match=0.5625,False,0.5757,False,top-3 avg score 0.5757 < final_threshold 0.7
ObjectProperty,has game genre,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6630; levenshtein=0.2778; semantic=0.6636; sequence_match=0.4000,False,0.5755,False,top-3 avg score 0.5755 < final_threshold 0.7
ObjectProperty,is player in session,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6076; levenshtein=0.2353; semantic=0.6062; sequence_match=0.5000,False,0.5713,False,top-3 avg score 0.5713 < final_threshold 0.7
ObjectProperty,owns item,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5365; levenshtein=0.3846; semantic=0.7011; sequence_match=0.4762,False,0.5713,False,top-3 avg score 0.5713 < final_threshold 0.7
ObjectProperty,purchases game offering,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6733; levenshtein=0.3333; semantic=0.5710; sequence_match=0.4667,False,0.5703,False,top-3 avg score 0.5703 < final_threshold 0.7
ObjectProperty,has game genre,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6759; levenshtein=0.3889; semantic=0.5680; sequence_match=0.4667,False,0.5702,False,top-3 avg score 0.5702 < final_threshold 0.7
