Gold_term,Pre_term,Method,Score
release date,has release date,top3_avg(jaro_winkler+semantic+sequence_match),0.8759
username,has username,top3_avg(jaro_winkler+semantic+sequence_match),0.8593
has achievement,has achievement,hard_match,1.0
has game genre,has game,top3_avg(jaro_winkler+semantic+sequence_match),0.8109
has item,has item,hard_match,1.0
has playing area,has playing area,hard_match,1.0
is achievement in game,game has achievement,top3_avg(jaro_winkler+semantic+sequence_match),0.7488
owns achievement,has achievement type,top3_avg(jaro_winkler+semantic+sequence_match),0.7432
owns item,owns item,hard_match,1.0
plays game,last played game,top3_avg(jaro_winkler+semantic+sequence_match),0.7094
purchases game offering,purchase game,top3_avg(jaro_winkler+semantic+sequence_match),0.8144
