role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has fabrication number,hasfabricationnumber,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9097; sequence_match=1.0000,True,1.0000,True,selected
property,has manufacturer,hasmanufacturer,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9569; sequence_match=1.0000,True,1.0000,True,selected
property,has model,hasmodel,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9238; sequence_match=1.0000,True,1.0000,True,selected
property,has version,hasversion,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9586; sequence_match=1.0000,True,1.0000,True,selected
property,has hardware version,hashardwareversion,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.7135; sequence_match=1.0000,True,1.0000,True,selected
property,has duration,hasduration,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9217; sequence_match=1.0000,True,1.0000,True,selected
property,has billing date,hasbillingdate,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9336; sequence_match=1.0000,True,1.0000,True,selected
property,has billing period,hasbillingdateperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9350; levenshtein=0.8000; semantic=0.8770; sequence_match=0.8889,False,0.9003,True,selected
property,has start timestamp,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9412; levenshtein=0.7059; semantic=0.8371; sequence_match=0.8276,False,0.8686,True,selected
property,has period,hastariffperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8548; levenshtein=0.6000; semantic=0.7122; sequence_match=0.7500,False,0.7723,True,selected
property,has property,haspower,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.8737; levenshtein=0.6364; semantic=0.6360; sequence_match=0.7368,False,0.7490,True,selected
property,has measurement,measures,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6905; levenshtein=0.5000; semantic=0.8723; sequence_match=0.6364,False,0.7330,True,selected
property,has geometry,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8273; levenshtein=0.5000; semantic=0.6841; sequence_match=0.5600,False,0.6904,True,selected
property,operates at radio frequency,hasradiofrequencylevel,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7079; levenshtein=0.4583; semantic=0.6614; sequence_match=0.6957,False,0.6883,True,selected
property,has timestamp,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6944; levenshtein=0.3333; semantic=0.6084; sequence_match=0.5000,False,0.6009,True,selected
property,has billing date,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9400; levenshtein=0.7000; semantic=0.8661; sequence_match=0.8235,False,0.8765,False,gold already mapped to 'hasbillingdate'
property,has firmware version,hashardwareversion,jaro_winkler+levenshtein+sequence_match,jaro_winkler=0.9067; levenshtein=0.8333; semantic=0.7388; sequence_match=0.8333,False,0.8578,False,pred already taken by 'has hardware version' (higher averaged score)
property,has billing period,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9048; levenshtein=0.6250; semantic=0.7703; sequence_match=0.7333,False,0.8028,False,gold already mapped to 'hasbillingdateperiod'
property,has version,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8730; levenshtein=0.5556; semantic=0.8019; sequence_match=0.7143,False,0.7964,False,gold already mapped to 'hasversion'
property,has firmware version,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8496; levenshtein=0.5556; semantic=0.8101; sequence_match=0.7143,False,0.7913,False,pred already taken by 'has version' (higher averaged score)
property,has hardware version,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8730; levenshtein=0.5556; semantic=0.7498; sequence_match=0.7143,False,0.7790,False,gold already mapped to 'hashardwareversion'
property,has start timestamp,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8946; levenshtein=0.5294; semantic=0.7331; sequence_match=0.6897,False,0.7724,False,gold already mapped to 'hasstarttime'
property,has period,hasversion,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.8781; levenshtein=0.7000; semantic=0.5347; sequence_match=0.7368,False,0.7717,False,gold already mapped to 'hastariffperiod'
property,has property,haschemicalproperty,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8593; levenshtein=0.5789; semantic=0.6126; sequence_match=0.7333,False,0.7351,False,gold already mapped to 'haspower'
property,has timestamp,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8522; levenshtein=0.4167; semantic=0.7665; sequence_match=0.5833,False,0.7340,False,pred already taken by 'has start timestamp' (higher averaged score)
property,has period,haspower,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9020; levenshtein=0.4444; semantic=0.5903; sequence_match=0.7059,False,0.7327,False,gold already mapped to 'hastariffperiod'
property,makes measurement,measures,semantic+jaro_winkler+sequence_match,jaro_winkler=0.7375; levenshtein=0.4375; semantic=0.8770; sequence_match=0.5833,False,0.7326,False,pred already taken by 'has measurement' (higher averaged score)
property,has version,hasduration,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.8452; levenshtein=0.6364; semantic=0.6069; sequence_match=0.6667,False,0.7161,False,gold already mapped to 'hasversion'
property,has duration,hasversion,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.8452; levenshtein=0.6364; semantic=0.5065; sequence_match=0.6667,False,0.7161,False,gold already mapped to 'hasduration'
property,has billing period,hastariffperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8114; levenshtein=0.6250; semantic=0.6254; sequence_match=0.6452,False,0.6940,False,gold already mapped to 'hasbillingdateperiod'
property,has model,haspower,jaro_winkler+levenshtein+sequence_match,jaro_winkler=0.8250; levenshtein=0.6250; semantic=0.6133; sequence_match=0.6250,False,0.6917,False,gold already mapped to 'hasmodel'
property,has period,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8162; levenshtein=0.5455; semantic=0.6479; sequence_match=0.6000,False,0.6880,False,gold already mapped to 'hastariffperiod'
property,has property,hasaspect,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8162; levenshtein=0.5455; semantic=0.5916; sequence_match=0.6000,False,0.6693,False,gold already mapped to 'haspower'
property,has fabrication number,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8334; levenshtein=0.4000; semantic=0.7009; sequence_match=0.4571,False,0.6638,False,gold already mapped to 'hasfabricationnumber'
property,has version,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8094; levenshtein=0.3000; semantic=0.6150; sequence_match=0.5556,False,0.6600,False,gold already mapped to 'hasversion'
property,requires power,haspower,semantic+sequence_match+jaro_winkler,jaro_winkler=0.5705; levenshtein=0.4615; semantic=0.8296; sequence_match=0.5714,False,0.6572,False,pred already taken by 'has property' (higher averaged score)
property,has manufacturer,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8334; levenshtein=0.4000; semantic=0.6795; sequence_match=0.4571,False,0.6567,False,gold already mapped to 'hasmanufacturer'
property,has period,hasmodel,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8250; levenshtein=0.3333; semantic=0.5395; sequence_match=0.5882,False,0.6509,False,gold already mapped to 'hastariffperiod'
property,has version,hastemporalsetting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8081; levenshtein=0.3889; semantic=0.5485; sequence_match=0.5714,False,0.6427,False,gold already mapped to 'hasversion'
property,has period,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7926; levenshtein=0.3333; semantic=0.5790; sequence_match=0.5556,False,0.6424,False,gold already mapped to 'hastariffperiod'
property,has measurement,hasaspect,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7981; levenshtein=0.5000; semantic=0.5201; sequence_match=0.6087,False,0.6423,False,gold already mapped to 'measures'
property,has period,hasbillingdateperiod,semantic+sequence_match+jaro_winkler,jaro_winkler=0.6000; levenshtein=0.4500; semantic=0.6997; sequence_match=0.6207,False,0.6401,False,gold already mapped to 'hastariffperiod'
property,has period,hastariff,jaro_winkler+levenshtein+sequence_match,jaro_winkler=0.7926; levenshtein=0.5556; semantic=0.5137; sequence_match=0.5556,False,0.6346,False,gold already mapped to 'hastariffperiod'
property,has duration,hasgeolocation,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6829; levenshtein=0.5714; semantic=0.4875; sequence_match=0.6400,False,0.6314,False,gold already mapped to 'hasduration'
property,has measurement,hasmanufacturer,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8263; levenshtein=0.3333; semantic=0.5144; sequence_match=0.5517,False,0.6308,False,gold already mapped to 'measures'
property,has hardware version,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7926; levenshtein=0.3333; semantic=0.5516; sequence_match=0.5333,False,0.6258,False,gold already mapped to 'hashardwareversion'
property,has geometry,haspower,jaro_winkler+levenshtein+semantic,jaro_winkler=0.7967; levenshtein=0.5455; semantic=0.5271; sequence_match=0.5263,False,0.6231,False,gold already mapped to 'hasgeolocation'
property,has duration,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6923; levenshtein=0.5000; semantic=0.6316; sequence_match=0.5217,False,0.6152,False,gold already mapped to 'hasduration'
property,has billing date,hasstartdate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6468; levenshtein=0.5000; semantic=0.6538; sequence_match=0.5385,False,0.6130,False,gold already mapped to 'hasbillingdate'
property,has start timestamp,hastariff,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8109; levenshtein=0.4118; semantic=0.4875; sequence_match=0.5385,False,0.6123,False,gold already mapped to 'hasstarttime'
property,has property,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6932; levenshtein=0.4545; semantic=0.6054; sequence_match=0.5263,False,0.6083,False,gold already mapped to 'haspower'
property,has version,hasgeolocation,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6857; levenshtein=0.5000; semantic=0.5541; sequence_match=0.5833,False,0.6077,False,gold already mapped to 'hasversion'
property,has duration,hashardwareversion,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.8150; levenshtein=0.4444; semantic=0.4023; sequence_match=0.5517,False,0.6037,False,gold already mapped to 'hasduration'
property,has duration,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6987; levenshtein=0.3889; semantic=0.5599; sequence_match=0.5517,False,0.6034,False,gold already mapped to 'hasduration'
property,has duration,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7983; levenshtein=0.4000; semantic=0.5483; sequence_match=0.4615,False,0.6027,False,gold already mapped to 'hasduration'
property,has geometry,hasmodel,jaro_winkler+semantic+levenshtein,jaro_winkler=0.7967; levenshtein=0.4545; semantic=0.5543; sequence_match=0.4211,False,0.6018,False,gold already mapped to 'hasgeolocation'
property,has timestamp,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6963; levenshtein=0.3889; semantic=0.6378; sequence_match=0.4667,False,0.6003,False,gold already mapped to 'hasstartdate'
property,has hardware version,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8150; levenshtein=0.4444; semantic=0.4972; sequence_match=0.4828,False,0.5983,False,top-3 avg score 0.5983 < final_threshold 0.6
property,has duration,hastariff,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8300; levenshtein=0.4545; semantic=0.4626; sequence_match=0.5000,False,0.5975,False,top-3 avg score 0.5975 < final_threshold 0.6
