Gold_term,Pre_term,Method,Score
actuator,actuator,hard_match,1.0000
chemicalproperty,chemicalproperty,hard_match,1.0000
device,device,hard_match,1.0000
measurement,measurement,hard_match,1.0000
sensor,sensor,hard_match,1.0000
tariff,tariff,hard_match,1.0000
temporal entity,temporalsetting,top3_avg(jaro_winkler+semantic+sequence_match),0.8387
water,water,hard_match,1.0000
water asset,waterindicator,top3_avg(jaro_winkler+semantic+sequence_match),0.7032
water infrastructure,waterinfrastructure,hard_match,1.0000
water meter,watermeter,hard_match,1.0000
