role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,playsgame,playsgame,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasachievement,hasachievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasitem,hasitem,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,livesin,livesin,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasplayingarea,hasplayingarea,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,releasedate,hasreleasedate,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8074; levenshtein=0.7857; semantic=0.9392; sequence_match=0.8800,False,0.8755,True,selected
property,username,hasusername,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8258; levenshtein=0.7273; semantic=0.9059; sequence_match=0.8421,False,0.8579,True,selected
property,hasgamegenre,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9083; levenshtein=0.6667; semantic=0.8514; sequence_match=0.8000,False,0.8532,True,selected
property,ownsachievement,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7944; levenshtein=0.6111; semantic=0.7771; sequence_match=0.7273,False,0.7663,True,selected
property,purchasesgameoffering,purchases,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8857; levenshtein=0.4286; semantic=0.7161; sequence_match=0.6000,False,0.7339,True,selected
property,isfriendwithplayer,hasfriend,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6270; levenshtein=0.3333; semantic=0.7499; sequence_match=0.5185,False,0.6318,True,selected
property,hasachievement,hasachievementtype,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9556; levenshtein=0.7778; semantic=0.8450; sequence_match=0.8750,False,0.8919,False,gold already mapped to 'hasachievement'
property,ownsachievement,hasachievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.8579; levenshtein=0.8000; semantic=0.9061; sequence_match=0.8276,False,0.8639,False,pred already taken by 'hasachievement' (higher averaged score)
property,playsgame,plays,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9111; levenshtein=0.5556; semantic=0.8515; sequence_match=0.7143,False,0.8256,False,gold already mapped to 'playsgame'
property,ownsitem,hasitem,semantic+jaro_winkler+sequence_match,jaro_winkler=0.7798; levenshtein=0.6250; semantic=0.7980; sequence_match=0.6667,False,0.7481,False,pred already taken by 'hasitem' (higher averaged score)
property,hasitem,hastype,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8667; levenshtein=0.4286; semantic=0.6631; sequence_match=0.7143,False,0.7480,False,gold already mapped to 'hasitem'
