gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
algorithm,Algorithm,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
programming language,programming language,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
licence,License,jaro_winkler+semantic+levenshtein,jaro_winkler=0.9429; levenshtein=0.8571; semantic=0.9175; sequence_match=0.8571,False,0.9058,True,selected
version number,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.9077; levenshtein=0.5385; semantic=0.9412; sequence_match=0.7000,False,0.8496,True,selected
software,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9333; levenshtein=0.6667; semantic=0.8052; sequence_match=0.8000,False,0.8462,True,selected
data item,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9000; levenshtein=0.5000; semantic=0.7786; sequence_match=0.6667,False,0.7817,True,selected
Development status,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8671; levenshtein=0.5417; semantic=0.7409; sequence_match=0.6341,False,0.7474,True,selected
CEL binary format,open format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6944; levenshtein=0.4667; semantic=0.6836; sequence_match=0.6400,False,0.6727,True,selected
software developer role,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6614; levenshtein=0.4286; semantic=0.7223; sequence_match=0.6000,False,0.6612,True,selected
function,Modification,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6389; levenshtein=0.4167; semantic=0.5784; sequence_match=0.6000,False,0.6058,True,selected
software interface,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8843; levenshtein=0.5882; semantic=0.6989; sequence_match=0.6897,False,0.7576,False,pred already taken by 'software' (higher averaged score)
Development status,developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8719; levenshtein=0.4706; semantic=0.7203; sequence_match=0.6154,False,0.7359,False,gold already mapped to 'development activity level'
software developer role,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8419; levenshtein=0.4762; semantic=0.6098; sequence_match=0.6061,False,0.6859,False,pred already taken by 'software' (higher averaged score)
CEL ASCII format,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6381; levenshtein=0.4286; semantic=0.6829; sequence_match=0.5833,False,0.6348,False,pred already taken by 'CEL binary format' (higher averaged score)
application programming interface,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6402; levenshtein=0.4194; semantic=0.7141; sequence_match=0.5200,False,0.6248,False,pred already taken by 'programming language' (higher averaged score)
software developer organization,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6220; levenshtein=0.3103; semantic=0.7488; sequence_match=0.4737,False,0.6148,False,pred already taken by 'software developer role' (higher averaged score)
software,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7131; levenshtein=0.3750; semantic=0.5709; sequence_match=0.5333,False,0.6058,False,gold already mapped to 'software type'
software developer organization,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6927; levenshtein=0.3448; semantic=0.6227; sequence_match=0.4878,False,0.6011,False,pred already taken by 'software' (higher averaged score)
data format specification,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5870; levenshtein=0.2609; semantic=0.7776; sequence_match=0.4138,False,0.5928,False,top-3 avg score 0.5928 < final_threshold 0.6
CEL ASCII format,format,semantic+sequence_match+levenshtein,jaro_winkler=0.4127; levenshtein=0.4286; semantic=0.7481; sequence_match=0.6000,False,0.5922,False,top-3 avg score 0.5922 < final_threshold 0.6
Open source software license,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5048; levenshtein=0.2800; semantic=0.8236; sequence_match=0.4375,False,0.5886,False,top-3 avg score 0.5886 < final_threshold 0.6
Not Free,software type,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7302; levenshtein=0.4167; semantic=0.5025; sequence_match=0.5263,False,0.5863,False,top-3 avg score 0.5863 < final_threshold 0.6
data format specification,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8348; levenshtein=0.1739; semantic=0.6229; sequence_match=0.2963,False,0.5847,False,top-3 avg score 0.5847 < final_threshold 0.6
plain text file format,open format,semantic+sequence_match+jaro_winkler,jaro_winkler=0.5275; levenshtein=0.3684; semantic=0.6666; sequence_match=0.5517,False,0.5819,False,top-3 avg score 0.5819 < final_threshold 0.6
algorithm,platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6944; levenshtein=0.2222; semantic=0.5768; sequence_match=0.4706,False,0.5806,False,top-3 avg score 0.5806 < final_threshold 0.6
CEL binary format,format,semantic+sequence_match+levenshtein,jaro_winkler=0.3222; levenshtein=0.4000; semantic=0.7459; sequence_match=0.5714,False,0.5725,False,top-3 avg score 0.5725 < final_threshold 0.6
CEL ASCII format,platform,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7262; levenshtein=0.4286; semantic=0.4406; sequence_match=0.5455,False,0.5707,False,top-3 avg score 0.5707 < final_threshold 0.6
plain text file format,platform,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6294; levenshtein=0.4211; semantic=0.4774; sequence_match=0.5926,False,0.5665,False,top-3 avg score 0.5665 < final_threshold 0.6
Free,Feature,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5952; levenshtein=0.2857; semantic=0.5214; sequence_match=0.5455,False,0.554,False,top-3 avg score 0.5540 < final_threshold 0.6
version number,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5801; levenshtein=0.3077; semantic=0.6238; sequence_match=0.4545,False,0.5528,False,top-3 avg score 0.5528 < final_threshold 0.6
plain text file format,format,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4795; levenshtein=0.3158; semantic=0.6931; sequence_match=0.4800,False,0.5509,False,top-3 avg score 0.5509 < final_threshold 0.6
Maintained,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.3000; semantic=0.5379; sequence_match=0.4286,False,0.5499,False,top-3 avg score 0.5499 < final_threshold 0.6
data format specification,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5909; levenshtein=0.2609; semantic=0.6946; sequence_match=0.3636,False,0.5497,False,top-3 avg score 0.5497 < final_threshold 0.6
data item,Algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6481; levenshtein=0.3333; semantic=0.5298; sequence_match=0.4706,False,0.5495,False,top-3 avg score 0.5495 < final_threshold 0.6
Open source software license,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.3600; semantic=0.5791; sequence_match=0.4865,False,0.5478,False,top-3 avg score 0.5478 < final_threshold 0.6
CEL binary format,platform,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6611; levenshtein=0.4000; semantic=0.4472; sequence_match=0.5217,False,0.5434,False,top-3 avg score 0.5434 < final_threshold 0.6
data format specification,Modification,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6027; levenshtein=0.4348; semantic=0.4513; sequence_match=0.5714,False,0.5418,False,top-3 avg score 0.5418 < final_threshold 0.6
Open source software license,open format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6793; levenshtein=0.2800; semantic=0.5455; sequence_match=0.4000,False,0.5416,False,top-3 avg score 0.5416 < final_threshold 0.6
text editing,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5571; levenshtein=0.1667; semantic=0.6303; sequence_match=0.4348,False,0.5407,False,top-3 avg score 0.5407 < final_threshold 0.6
Not Free,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5685; sequence_match=0.4286,False,0.5387,False,top-3 avg score 0.5387 < final_threshold 0.6
Maintained,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.2500; semantic=0.5993; sequence_match=0.3636,False,0.5358,False,top-3 avg score 0.5358 < final_threshold 0.6
application programming interface,platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6526; levenshtein=0.2258; semantic=0.5918; sequence_match=0.3590,False,0.5345,False,top-3 avg score 0.5345 < final_threshold 0.6
Free,software type,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6667; levenshtein=0.3333; semantic=0.4309; sequence_match=0.5000,False,0.5325,False,top-3 avg score 0.5325 < final_threshold 0.6
Not Free,platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.2500; semantic=0.5913; sequence_match=0.4000,False,0.5308,False,top-3 avg score 0.5308 < final_threshold 0.6
software developer role,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5920; levenshtein=0.0833; semantic=0.5542; sequence_match=0.4444,False,0.5302,False,top-3 avg score 0.5302 < final_threshold 0.6
software developer organization,development activity level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5807; levenshtein=0.2069; semantic=0.5936; sequence_match=0.4151,False,0.5298,False,top-3 avg score 0.5298 < final_threshold 0.6
software interface,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6811; levenshtein=0.2941; semantic=0.5745; sequence_match=0.3333,False,0.5296,False,top-3 avg score 0.5296 < final_threshold 0.6
algorithm,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2222; semantic=0.5527; sequence_match=0.4000,False,0.5213,False,top-3 avg score 0.5213 < final_threshold 0.6
function,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.3750; semantic=0.5560; sequence_match=0.4000,False,0.519,False,top-3 avg score 0.5190 < final_threshold 0.6
data item,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.2500; semantic=0.5434; sequence_match=0.4000,False,0.5149,False,top-3 avg score 0.5149 < final_threshold 0.6
Source code available,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5307; levenshtein=0.1579; semantic=0.6447; sequence_match=0.3684,False,0.5146,False,top-3 avg score 0.5146 < final_threshold 0.6
PROcess,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.4911; sequence_match=0.4286,False,0.5129,False,top-3 avg score 0.5129 < final_threshold 0.6
Not Free,open format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6048; levenshtein=0.2000; semantic=0.5791; sequence_match=0.3529,False,0.5123,False,top-3 avg score 0.5123 < final_threshold 0.6
desktop graphical user interface,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.2069; semantic=0.6400; sequence_match=0.3158,False,0.5112,False,top-3 avg score 0.5112 < final_threshold 0.6
Source code available,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4729; levenshtein=0.2105; semantic=0.6777; sequence_match=0.3571,False,0.5026,False,top-3 avg score 0.5026 < final_threshold 0.6
file rendering,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5663; levenshtein=0.3077; semantic=0.5393; sequence_match=0.4000,False,0.5019,False,top-3 avg score 0.5019 < final_threshold 0.6
Free,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.4892; sequence_match=0.4000,False,0.5001,False,top-3 avg score 0.5001 < final_threshold 0.6
data item,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4841; levenshtein=0.2273; semantic=0.6153; sequence_match=0.4000,False,0.4998,False,top-3 avg score 0.4998 < final_threshold 0.6
application programming interface,Algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6323; levenshtein=0.1935; semantic=0.6151; sequence_match=0.2500,False,0.4992,False,top-3 avg score 0.4992 < final_threshold 0.6
web service,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5519; levenshtein=0.2000; semantic=0.6287; sequence_match=0.3158,False,0.4988,False,top-3 avg score 0.4988 < final_threshold 0.6
file rendering,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6264; levenshtein=0.2308; semantic=0.4699; sequence_match=0.4000,False,0.4988,False,top-3 avg score 0.4988 < final_threshold 0.6
software,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.5790; sequence_match=0.3333,False,0.4986,False,top-3 avg score 0.4986 < final_threshold 0.6
CEL ASCII format,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.4939; sequence_match=0.3810,False,0.498,False,top-3 avg score 0.4980 < final_threshold 0.6
desktop graphical user interface,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6252; levenshtein=0.2414; semantic=0.4907; sequence_match=0.3774,False,0.4978,False,top-3 avg score 0.4978 < final_threshold 0.6
data format specification,platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6703; levenshtein=0.2174; semantic=0.4355; sequence_match=0.3871,False,0.4976,False,top-3 avg score 0.4976 < final_threshold 0.6
Maintained,programming language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5830; levenshtein=0.2105; semantic=0.4894; sequence_match=0.4138,False,0.4954,False,top-3 avg score 0.4954 < final_threshold 0.6
web service,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5738; levenshtein=0.3000; semantic=0.5591; sequence_match=0.3529,False,0.4953,False,top-3 avg score 0.4953 < final_threshold 0.6
Maintained,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.1000; semantic=0.5071; sequence_match=0.3750,False,0.494,False,top-3 avg score 0.4940 < final_threshold 0.6
Source code available,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5676; levenshtein=0.2105; semantic=0.5135; sequence_match=0.4000,False,0.4937,False,top-3 avg score 0.4937 < final_threshold 0.6
PROcess,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5925; levenshtein=0.2632; semantic=0.5010; sequence_match=0.3846,False,0.4927,False,top-3 avg score 0.4927 < final_threshold 0.6
Maintained,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5762; levenshtein=0.2000; semantic=0.5484; sequence_match=0.3529,False,0.4925,False,top-3 avg score 0.4925 < final_threshold 0.6
desktop graphical user interface,programming language,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5707; levenshtein=0.3103; semantic=0.5863; sequence_match=0.2917,False,0.4891,False,top-3 avg score 0.4891 < final_threshold 0.6
Development status,open format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5611; levenshtein=0.2941; semantic=0.4613; sequence_match=0.4444,False,0.4889,False,top-3 avg score 0.4889 < final_threshold 0.6
.csv,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4921; levenshtein=0.2857; semantic=0.5732; sequence_match=0.4000,False,0.4884,False,top-3 avg score 0.4884 < final_threshold 0.6
web service,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5762; levenshtein=0.2000; semantic=0.5343; sequence_match=0.3529,False,0.4878,False,top-3 avg score 0.4878 < final_threshold 0.6
software,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.1000; semantic=0.5795; sequence_match=0.3333,False,0.4876,False,top-3 avg score 0.4876 < final_threshold 0.6
algorithm,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.0000; semantic=0.6420; sequence_match=0.3333,False,0.4856,False,top-3 avg score 0.4856 < final_threshold 0.6
software interface,open format,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6087; levenshtein=0.2941; semantic=0.5535; sequence_match=0.2222,False,0.4854,False,top-3 avg score 0.4854 < final_threshold 0.6
data item,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.5281; sequence_match=0.4000,False,0.4853,False,top-3 avg score 0.4853 < final_threshold 0.6
desktop graphical user interface,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6510; levenshtein=0.2414; semantic=0.4484; sequence_match=0.3556,False,0.485,False,top-3 avg score 0.4850 < final_threshold 0.6
Not Free,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5238; levenshtein=0.1429; semantic=0.6420; sequence_match=0.2857,False,0.4838,False,top-3 avg score 0.4838 < final_threshold 0.6
version number,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5663; levenshtein=0.2308; semantic=0.5849; sequence_match=0.3000,False,0.4837,False,top-3 avg score 0.4837 < final_threshold 0.6
Maintained,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5762; levenshtein=0.2000; semantic=0.5204; sequence_match=0.3529,False,0.4832,False,top-3 avg score 0.4832 < final_threshold 0.6
software interface,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5621; levenshtein=0.1176; semantic=0.5423; sequence_match=0.3448,False,0.4831,False,top-3 avg score 0.4831 < final_threshold 0.6
XML,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.6335; sequence_match=0.2857,False,0.4823,False,top-3 avg score 0.4823 < final_threshold 0.6
file rendering,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5801; levenshtein=0.2308; semantic=0.5924; sequence_match=0.2727,False,0.4817,False,top-3 avg score 0.4817 < final_threshold 0.6
