role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,animal,animal,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,herbivore,herbivore,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,omnivore,omnivore,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,lion,lion,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,plant,plant,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,carnivore,carnivore,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,plantparts,plantpart,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9800; levenshtein=0.9000; semantic=0.9265; sequence_match=0.9474,False,0.9513,True,selected
class,plant,plantpart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9111; levenshtein=0.5556; semantic=0.8401; sequence_match=0.7143,False,0.8218,False,gold already mapped to 'plant'
class,plantparts,plant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9000; levenshtein=0.5000; semantic=0.7748; sequence_match=0.6667,False,0.7805,False,gold already mapped to 'plantpart'
class,omnivore,carnivore,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8056; levenshtein=0.6667; semantic=0.7696; sequence_match=0.7059,False,0.7604,False,gold already mapped to 'omnivore'
class,carnivore,omnivore,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8056; levenshtein=0.6667; semantic=0.7696; sequence_match=0.7059,False,0.7604,False,gold already mapped to 'carnivore'
class,herbivore,carnivore,semantic+jaro_winkler+levenshtein,jaro_winkler=0.7778; levenshtein=0.6667; semantic=0.8343; sequence_match=0.6667,False,0.7596,False,gold already mapped to 'herbivore'
class,carnivore,herbivore,semantic+jaro_winkler+levenshtein,jaro_winkler=0.7778; levenshtein=0.6667; semantic=0.8343; sequence_match=0.6667,False,0.7596,False,gold already mapped to 'carnivore'
class,herbivore,omnivore,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7269; levenshtein=0.5556; semantic=0.6745; sequence_match=0.5882,False,0.6632,False,gold already mapped to 'herbivore'
class,omnivore,herbivore,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7269; levenshtein=0.5556; semantic=0.6745; sequence_match=0.5882,False,0.6632,False,gold already mapped to 'omnivore'
class,lion,plant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.2000; semantic=0.6277; sequence_match=0.4444,False,0.5685,False,top-3 avg score 0.5685 < final_threshold 0.6
class,plant,lion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.2000; semantic=0.6277; sequence_match=0.4444,False,0.5685,False,top-3 avg score 0.5685 < final_threshold 0.6
class,animal,carnivore,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.6877; sequence_match=0.4000,False,0.5663,False,top-3 avg score 0.5663 < final_threshold 0.6
class,carnivore,animal,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.6877; sequence_match=0.4000,False,0.5663,False,top-3 avg score 0.5663 < final_threshold 0.6
class,animal,plant,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.0000; semantic=0.6690; sequence_match=0.3636,False,0.5368,False,top-3 avg score 0.5368 < final_threshold 0.6
class,plant,animal,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.0000; semantic=0.6690; sequence_match=0.3636,False,0.5368,False,top-3 avg score 0.5368 < final_threshold 0.6
class,animal,plantpart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.5558; sequence_match=0.4000,False,0.5223,False,top-3 avg score 0.5223 < final_threshold 0.6
class,omnivore,lion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5972; levenshtein=0.2500; semantic=0.5749; sequence_match=0.3333,False,0.5018,False,top-3 avg score 0.5018 < final_threshold 0.6
class,lion,omnivore,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5972; levenshtein=0.2500; semantic=0.5749; sequence_match=0.3333,False,0.5018,False,top-3 avg score 0.5018 < final_threshold 0.6
class,plantparts,animal,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.3000; semantic=0.5518; sequence_match=0.3750,False,0.4830,False,top-3 avg score 0.4830 < final_threshold 0.6
class,plant,carnivore,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5407; levenshtein=0.1111; semantic=0.6071; sequence_match=0.2857,False,0.4779,False,top-3 avg score 0.4779 < final_threshold 0.6
class,carnivore,plant,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5407; levenshtein=0.1111; semantic=0.6071; sequence_match=0.2857,False,0.4779,False,top-3 avg score 0.4779 < final_threshold 0.6
class,lion,plantpart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5741; levenshtein=0.1111; semantic=0.5211; sequence_match=0.3077,False,0.4676,False,top-3 avg score 0.4676 < final_threshold 0.6
class,animal,omnivore,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5139; levenshtein=0.2500; semantic=0.5898; sequence_match=0.2857,False,0.4631,False,top-3 avg score 0.4631 < final_threshold 0.6
class,omnivore,animal,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5139; levenshtein=0.2500; semantic=0.5898; sequence_match=0.2857,False,0.4631,False,top-3 avg score 0.4631 < final_threshold 0.6
class,animal,lion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.7439; sequence_match=0.2000,False,0.4628,False,top-3 avg score 0.4628 < final_threshold 0.6
class,lion,animal,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.7439; sequence_match=0.2000,False,0.4628,False,top-3 avg score 0.4628 < final_threshold 0.6
