gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Actuator,Actuator,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ChemicalProperty,Chemical property,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Sensor,Sensor,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Tariff,Tariff,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Water,Water,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Water meter,Water meter,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Water infrastructure,Water distribution infrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.8699; levenshtein=0.6129; semantic=0.9136; sequence_match=0.7600,False,0.8479,True,selected
Temporal entity,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9437; levenshtein=0.7333; semantic=0.7754; sequence_match=0.7586,False,0.8259,True,selected
Measurement,Water measurement,semantic+sequence_match+jaro_winkler,jaro_winkler=0.7746; levenshtein=0.6875; semantic=0.8571; sequence_match=0.8148,False,0.8155,True,selected
Water asset,Asset,semantic+sequence_match+jaro_winkler,jaro_winkler=0.6500; levenshtein=0.5000; semantic=0.7885; sequence_match=0.6667,False,0.7017,True,selected
Water property,Physical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6775; levenshtein=0.5000; semantic=0.6829; sequence_match=0.6207,False,0.6604,True,selected
Temporal duration,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8539; levenshtein=0.5000; semantic=0.5456; sequence_match=0.5185,False,0.6394,True,selected
ChemicalProperty,Physical property,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.8494; levenshtein=0.8125; semantic=0.7276; sequence_match=0.8125,False,0.8248,False,gold already mapped to 'Chemical property'
Water asset,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9000; levenshtein=0.5000; semantic=0.7826; sequence_match=0.6667,False,0.7831,False,pred already taken by 'Water' (higher averaged score)
Temporal duration,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8842; levenshtein=0.6250; semantic=0.7129; sequence_match=0.7097,False,0.7689,False,pred already taken by 'Temporal entity' (higher averaged score)
Water,Water meter,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9000; levenshtein=0.5000; semantic=0.7253; sequence_match=0.6667,False,0.764,False,gold already mapped to 'Water'
Water meter,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9000; levenshtein=0.5000; semantic=0.7253; sequence_match=0.6667,False,0.764,False,gold already mapped to 'Water meter'
Water meter,Water measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8703; levenshtein=0.5000; semantic=0.8029; sequence_match=0.6154,False,0.7628,False,gold already mapped to 'Water meter'
Water asset,Water meter,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8800; levenshtein=0.6000; semantic=0.6769; sequence_match=0.7000,False,0.7523,False,pred already taken by 'Water meter' (higher averaged score)
Water asset,Water measurement,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8703; levenshtein=0.5625; semantic=0.6376; sequence_match=0.6923,False,0.7334,False,pred already taken by 'Measurement' (higher averaged score)
Water property,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8769; levenshtein=0.3846; semantic=0.7427; sequence_match=0.5556,False,0.7251,False,pred already taken by 'Water' (higher averaged score)
Water property,Water meter,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8581; levenshtein=0.5385; semantic=0.6433; sequence_match=0.6087,False,0.7034,False,pred already taken by 'Water meter' (higher averaged score)
Water,Water measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8625; levenshtein=0.3125; semantic=0.7373; sequence_match=0.4762,False,0.692,False,gold already mapped to 'Water'
Water infrastructure,Water measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8263; levenshtein=0.4211; semantic=0.6642; sequence_match=0.5714,False,0.6873,False,gold already mapped to 'Water distribution infrastructure'
Meter,Water meter,semantic+sequence_match+jaro_winkler,jaro_winkler=0.5667; levenshtein=0.5000; semantic=0.8184; sequence_match=0.6667,False,0.6839,False,pred already taken by 'Water meter' (higher averaged score)
Water infrastructure,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8526; levenshtein=0.2632; semantic=0.7613; sequence_match=0.4167,False,0.6768,False,gold already mapped to 'Water distribution infrastructure'
Meter,Water,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.7333; levenshtein=0.6000; semantic=0.5981; sequence_match=0.6000,False,0.6444,False,pred already taken by 'Water' (higher averaged score)
Temporal entity,Temperature,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8347; levenshtein=0.5000; semantic=0.5154; sequence_match=0.5600,False,0.6367,False,gold already mapped to 'Temporal setting'
Water property,Chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6647; levenshtein=0.5000; semantic=0.6236; sequence_match=0.6207,False,0.6364,False,gold already mapped to 'Physical property'
Acceptability property,Physical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6567; levenshtein=0.4762; semantic=0.6939; sequence_match=0.5405,False,0.6304,False,pred already taken by 'Water property' (higher averaged score)
Acceptability property,Chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7044; levenshtein=0.5238; semantic=0.6357; sequence_match=0.5405,False,0.6269,False,pred already taken by 'ChemicalProperty' (higher averaged score)
Water property,Water measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6635; levenshtein=0.4375; semantic=0.6249; sequence_match=0.5517,False,0.6134,False,gold already mapped to 'Physical property'
