gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Achievement,Achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Game,Game,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Item,Item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Player,Player,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
playing area,Playing Area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
in-app purchase event,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9444; levenshtein=0.7222; semantic=0.8776; sequence_match=0.8387,False,0.8869,True,selected
Session,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.8312; levenshtein=0.6364; semantic=0.8373; sequence_match=0.7778,False,0.8154,True,selected
Completion,Game Completion,sequence_match+jaro_winkler+semantic,jaro_winkler=0.8048; levenshtein=0.7143; semantic=0.7644; sequence_match=0.8333,False,0.8008,True,selected
Achievement,Achievement Type,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9467; levenshtein=0.7333; semantic=0.8042; sequence_match=0.8462,False,0.8657,False,gold already mapped to 'Achievement'
Item,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8889; levenshtein=0.4444; semantic=0.7926; sequence_match=0.6154,False,0.7656,False,gold already mapped to 'Item'
Player,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8800; levenshtein=0.4000; semantic=0.7303; sequence_match=0.5714,False,0.7273,False,gold already mapped to 'Player'
Player,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8857; levenshtein=0.4286; semantic=0.6916; sequence_match=0.6000,False,0.7258,False,gold already mapped to 'Player'
Game,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8727; levenshtein=0.3636; semantic=0.7592; sequence_match=0.5333,False,0.7218,False,gold already mapped to 'Game'
game product,Game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8727; levenshtein=0.3636; semantic=0.7264; sequence_match=0.5333,False,0.7108,False,pred already taken by 'Game' (higher averaged score)
Game,Game Completion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8571; levenshtein=0.2857; semantic=0.7625; sequence_match=0.4444,False,0.688,False,gold already mapped to 'Game'
playing area,Player Game Stat,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.8478; levenshtein=0.5714; semantic=0.4448; sequence_match=0.6400,False,0.6864,False,gold already mapped to 'Playing Area'
Player,Playing Area,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8576; levenshtein=0.4545; semantic=0.5750; sequence_match=0.5882,False,0.6736,False,gold already mapped to 'Player'
playing area,Player,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8576; levenshtein=0.4545; semantic=0.5750; sequence_match=0.5882,False,0.6736,False,gold already mapped to 'Playing Area'
Player,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8571; levenshtein=0.2857; semantic=0.6640; sequence_match=0.4444,False,0.6552,False,gold already mapped to 'Player'
game product,Game Completion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8347; levenshtein=0.3571; semantic=0.6140; sequence_match=0.4800,False,0.6429,False,pred already taken by 'Completion' (higher averaged score)
Collection,Game Completion,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7071; levenshtein=0.5000; semantic=0.5541; sequence_match=0.6667,False,0.6426,False,pred already taken by 'Completion' (higher averaged score)
hard mode,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5833; levenshtein=0.3750; semantic=0.6580; sequence_match=0.5000,False,0.5804,False,top-3 avg score 0.5804 < final_threshold 0.6
Game,Player Game Stat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5952; levenshtein=0.2857; semantic=0.6964; sequence_match=0.4444,False,0.5787,False,top-3 avg score 0.5787 < final_threshold 0.6
Curiosity,Ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6720; levenshtein=0.4444; semantic=0.5450; sequence_match=0.5000,False,0.5723,False,top-3 avg score 0.5723 < final_threshold 0.6
in-app purchase event,Achievement,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6616; levenshtein=0.3889; semantic=0.4965; sequence_match=0.5517,False,0.57,False,top-3 avg score 0.5700 < final_threshold 0.6
Virtuosity,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5738; levenshtein=0.3000; semantic=0.6584; sequence_match=0.4706,False,0.5676,False,top-3 avg score 0.5676 < final_threshold 0.6
special play style,Player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6486; levenshtein=0.2500; semantic=0.5979; sequence_match=0.4545,False,0.567,False,top-3 avg score 0.5670 < final_threshold 0.6
Genre,Game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.4000; semantic=0.6179; sequence_match=0.4444,False,0.5652,False,top-3 avg score 0.5652 < final_threshold 0.6
