side,dimension,sub,sup,status,raw_pred_sub,raw_pred_sup
gold,class,AcceptabilityProperty,WaterProperty,FN,,
gold,class,Actuator,Device,FN,,
gold,class,ChemicalProperty,WaterProperty,TP,,
gold,class,Meter,Device,FN,,
gold,class,Meter,Sensor,FN,,
gold,class,Point,Geometry,FN,,
gold,class,Sensor,Device,FN,,
gold,class,TimeBasedTariff,Tariff,FN,,
gold,class,Water,FeatureOfInterest,FN,,
gold,class,WaterAsset,FeatureOfInterest,FN,,
gold,class,WaterMeter,Device,FN,,
gold,class,WaterMeter,Meter,FN,,
gold,class,WaterMeter,Sensor,TP,,
pred,class,Actuator,WaterAsset,FP,,
pred,class,Sensor,WaterAsset,FP,,
pred,class,TemporalDuration,WaterProperty,FP,,
pred,class,WaterMeter,WaterAsset,FP,,
pred,class,,,untranslated,Conductivity,ChemicalProperty
pred,class,,,untranslated,Conductivity,PhysicalProperty
pred,class,,,untranslated,PH,ChemicalProperty
pred,class,,,untranslated,PH,PhysicalProperty
pred,class,,,untranslated,Pressure,PhysicalProperty
pred,class,,,untranslated,Turbidity,PhysicalProperty
pred,property,,,untranslated,hasChemicalProperty,hasPhysicalProperty
