role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,hasduty,hasduty,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasconstraint,hasconstraint,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasoperator,hasoperator,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,partof,ispartof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9167; levenshtein=0.7500; semantic=0.8298; sequence_match=0.8571,False,0.8679,True,selected
property,consequence,isconsequenceof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8505; levenshtein=0.7333; semantic=0.8277; sequence_match=0.8462,False,0.8415,True,selected
property,remedy,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8917; levenshtein=0.6250; semantic=0.8671; sequence_match=0.7143,False,0.8244,True,selected
property,hasaction,haspart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8296; levenshtein=0.4444; semantic=0.6551; sequence_match=0.6250,False,0.7032,True,selected
property,obligation,violationof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8008; levenshtein=0.3636; semantic=0.5709; sequence_match=0.6667,False,0.6795,True,selected
property,hasprohibition,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8357; levenshtein=0.3571; semantic=0.6192; sequence_match=0.5455,False,0.6668,True,selected
property,scope,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6762; levenshtein=0.4286; semantic=0.7108; sequence_match=0.5000,False,0.6290,True,selected
property,hasconstraint,hassubconstraint,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.9204; levenshtein=0.8125; semantic=0.8062; sequence_match=0.8966,False,0.8765,False,gold already mapped to 'hasconstraint'
property,hasduty,hastype,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8667; levenshtein=0.4286; semantic=0.6795; sequence_match=0.7143,False,0.7535,False,gold already mapped to 'hasduty'
property,hasoperator,haspart,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8818; levenshtein=0.5455; semantic=0.6416; sequence_match=0.6667,False,0.7300,False,gold already mapped to 'hasoperator'
property,hasduty,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8458; levenshtein=0.6250; semantic=0.6680; sequence_match=0.6667,False,0.7268,False,gold already mapped to 'hasduty'
property,hasoperator,hasparty,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8527; levenshtein=0.5455; semantic=0.6207; sequence_match=0.6316,False,0.7016,False,gold already mapped to 'hasoperator'
property,hasprohibition,haspart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8571; levenshtein=0.3571; semantic=0.6039; sequence_match=0.5714,False,0.6775,False,pred already taken by 'hasaction' (higher averaged score)
property,hasaction,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8088; levenshtein=0.4444; semantic=0.6316; sequence_match=0.5882,False,0.6762,False,gold already mapped to 'haspart'
property,hasduty,haspart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8000; levenshtein=0.4286; semantic=0.6544; sequence_match=0.5714,False,0.6753,False,gold already mapped to 'hasduty'
property,hasaction,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8260; levenshtein=0.3846; semantic=0.6450; sequence_match=0.5455,False,0.6722,False,gold already mapped to 'haspart'
property,andsequence,isconsequenceof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7690; levenshtein=0.5333; semantic=0.5518; sequence_match=0.6923,False,0.6710,False,pred already taken by 'consequence' (higher averaged score)
property,hasoperator,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8061; levenshtein=0.3636; semantic=0.6414; sequence_match=0.5556,False,0.6677,False,gold already mapped to 'hasoperator'
property,hasprohibition,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8208; levenshtein=0.4286; semantic=0.6243; sequence_match=0.5455,False,0.6635,False,gold already mapped to 'hasparty'
property,haspermission,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8075; levenshtein=0.4615; semantic=0.5874; sequence_match=0.5833,False,0.6594,False,pred already taken by 'hasoperator' (higher averaged score)
property,hasduty,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6905; levenshtein=0.3750; semantic=0.7362; sequence_match=0.5333,False,0.6533,False,gold already mapped to 'hasduty'
property,hasaction,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6818; levenshtein=0.3636; semantic=0.6437; sequence_match=0.6000,False,0.6418,False,gold already mapped to 'haspart'
property,hasconstraint,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6773; levenshtein=0.4615; semantic=0.6429; sequence_match=0.5833,False,0.6345,False,gold already mapped to 'hasconstraint'
property,hasoperator,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6773; levenshtein=0.4615; semantic=0.6429; sequence_match=0.5833,False,0.6345,False,gold already mapped to 'hasoperator'
property,hasoperator,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6932; levenshtein=0.3636; semantic=0.6716; sequence_match=0.5263,False,0.6304,False,gold already mapped to 'hasoperator'
property,hasconstraint,haspart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8021; levenshtein=0.3846; semantic=0.6800; sequence_match=0.4000,False,0.6274,False,gold already mapped to 'hasconstraint'
property,operand,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5896; levenshtein=0.4545; semantic=0.7141; sequence_match=0.5556,False,0.6198,False,pred already taken by 'hasoperator' (higher averaged score)
property,hasprohibition,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8072; levenshtein=0.4286; semantic=0.5674; sequence_match=0.4800,False,0.6182,False,gold already mapped to 'hasparty'
property,hasaction,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6720; levenshtein=0.4444; semantic=0.6779; sequence_match=0.5000,False,0.6166,False,gold already mapped to 'haspart'
property,partof,haspart,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4365; levenshtein=0.2857; semantic=0.7830; sequence_match=0.6154,False,0.6116,False,gold already mapped to 'ispartof'
property,relation,violationof,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6540; levenshtein=0.5455; semantic=0.5198; sequence_match=0.6316,False,0.6104,False,pred already taken by 'obligation' (higher averaged score)
property,hasaction,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7991; levenshtein=0.3750; semantic=0.5391; sequence_match=0.4800,False,0.6061,False,gold already mapped to 'haspart'
property,hasaction,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6720; levenshtein=0.4444; semantic=0.6322; sequence_match=0.5000,False,0.6014,False,gold already mapped to 'haspart'
property,haspermission,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6996; levenshtein=0.2308; semantic=0.5968; sequence_match=0.5000,False,0.5988,False,top-3 avg score 0.5988 < final_threshold 0.6
property,haspermission,haspart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6996; levenshtein=0.3846; semantic=0.5967; sequence_match=0.5000,False,0.5988,False,top-3 avg score 0.5988 < final_threshold 0.6
property,haspermission,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6699; levenshtein=0.3846; semantic=0.6485; sequence_match=0.4762,False,0.5982,False,top-3 avg score 0.5982 < final_threshold 0.6
property,hasaction,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6602; levenshtein=0.3333; semantic=0.6495; sequence_match=0.4706,False,0.5934,False,top-3 avg score 0.5934 < final_threshold 0.6
property,scope,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7212; levenshtein=0.2727; semantic=0.5566; sequence_match=0.5000,False,0.5926,False,top-3 avg score 0.5926 < final_threshold 0.6
property,partof,hasparty,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6389; levenshtein=0.3750; semantic=0.5659; sequence_match=0.5714,False,0.5921,False,top-3 avg score 0.5921 < final_threshold 0.6
property,target,hasright,jaro_winkler+semantic+levenshtein,jaro_winkler=0.7222; levenshtein=0.5000; semantic=0.5319; sequence_match=0.1429,False,0.5847,False,top-3 avg score 0.5847 < final_threshold 0.6
property,hasduty,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6450; levenshtein=0.3636; semantic=0.6621; sequence_match=0.4444,False,0.5839,False,top-3 avg score 0.5839 < final_threshold 0.6
property,hasoperator,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6450; levenshtein=0.3636; semantic=0.6621; sequence_match=0.4444,False,0.5839,False,top-3 avg score 0.5839 < final_threshold 0.6
property,hasaction,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6700; levenshtein=0.3636; semantic=0.5700; sequence_match=0.5000,False,0.5800,False,top-3 avg score 0.5800 < final_threshold 0.6
property,inheritrelation,supportsinheritance,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6192; levenshtein=0.2105; semantic=0.6383; sequence_match=0.4706,False,0.5760,False,top-3 avg score 0.5760 < final_threshold 0.6
property,assignee,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.3750; semantic=0.5605; sequence_match=0.5000,False,0.5757,False,top-3 avg score 0.5757 < final_threshold 0.6
property,scope,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6648; levenshtein=0.3333; semantic=0.6261; sequence_match=0.4286,False,0.5732,False,top-3 avg score 0.5732 < final_threshold 0.6
property,hasconstraint,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6264; levenshtein=0.3077; semantic=0.6885; sequence_match=0.4000,False,0.5716,False,top-3 avg score 0.5716 < final_threshold 0.6
property,assigner,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.3750; semantic=0.5473; sequence_match=0.5000,False,0.5713,False,top-3 avg score 0.5713 < final_threshold 0.6
property,hasoperator,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6437; levenshtein=0.3750; semantic=0.5485; sequence_match=0.5185,False,0.5702,False,top-3 avg score 0.5702 < final_threshold 0.6
property,partof,playsrole,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7333; levenshtein=0.3333; semantic=0.4439; sequence_match=0.5333,False,0.5702,False,top-3 avg score 0.5702 < final_threshold 0.6
property,inheritsfrom,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6532; levenshtein=0.3158; semantic=0.6033; sequence_match=0.4516,False,0.5694,False,top-3 avg score 0.5694 < final_threshold 0.6
property,haspermission,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6699; levenshtein=0.3846; semantic=0.5535; sequence_match=0.4762,False,0.5665,False,top-3 avg score 0.5665 < final_threshold 0.6
property,hasaction,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7092; levenshtein=0.2727; semantic=0.5379; sequence_match=0.4516,False,0.5662,False,top-3 avg score 0.5662 < final_threshold 0.6
property,hasprohibition,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6456; levenshtein=0.3571; semantic=0.6820; sequence_match=0.3704,False,0.5660,False,top-3 avg score 0.5660 < final_threshold 0.6
property,hasprohibition,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.6971; sequence_match=0.3810,False,0.5657,False,top-3 avg score 0.5657 < final_threshold 0.6
property,hasduty,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6756; levenshtein=0.3125; semantic=0.5857; sequence_match=0.4348,False,0.5654,False,top-3 avg score 0.5654 < final_threshold 0.6
property,hasduty,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6264; levenshtein=0.3077; semantic=0.6629; sequence_match=0.4000,False,0.5631,False,top-3 avg score 0.5631 < final_threshold 0.6
property,hasconstraint,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6264; levenshtein=0.3077; semantic=0.6629; sequence_match=0.4000,False,0.5631,False,top-3 avg score 0.5631 < final_threshold 0.6
property,hasprohibition,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6610; levenshtein=0.3125; semantic=0.6217; sequence_match=0.4000,False,0.5609,False,top-3 avg score 0.5609 < final_threshold 0.6
property,hasconstraint,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6816; levenshtein=0.3077; semantic=0.6045; sequence_match=0.3810,False,0.5557,False,top-3 avg score 0.5557 < final_threshold 0.6
property,failure,isactivateduponfailure,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4177; levenshtein=0.3182; semantic=0.7565; sequence_match=0.4828,False,0.5523,False,top-3 avg score 0.5523 < final_threshold 0.6
property,relation,directlylinkedto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5972; levenshtein=0.2500; semantic=0.6360; sequence_match=0.4167,False,0.5500,False,top-3 avg score 0.5500 < final_threshold 0.6
property,hasconstraint,hasright,semantic+jaro_winkler+levenshtein,jaro_winkler=0.6032; levenshtein=0.3846; semantic=0.6576; sequence_match=0.3810,False,0.5485,False,top-3 avg score 0.5485 < final_threshold 0.6
