gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
algorithm,Algorithm,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
programming language,programming language,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
licence,License,jaro_winkler+semantic+levenshtein,jaro_winkler=0.9429; levenshtein=0.8571; semantic=0.9176; sequence_match=0.8571,False,0.9059,True,selected
version number,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.9077; levenshtein=0.5385; semantic=0.9412; sequence_match=0.7000,False,0.8496,True,selected
software,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9333; levenshtein=0.6667; semantic=0.8052; sequence_match=0.8000,False,0.8462,True,selected
data item,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9000; levenshtein=0.5000; semantic=0.7784; sequence_match=0.6667,False,0.7817,True,selected
Development status,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8671; levenshtein=0.5417; semantic=0.7409; sequence_match=0.6341,False,0.7474,True,selected
CEL binary format,open format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6944; levenshtein=0.4667; semantic=0.6837; sequence_match=0.6400,False,0.6727,True,selected
software developer role,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6614; levenshtein=0.4286; semantic=0.7219; sequence_match=0.6000,False,0.6611,True,selected
function,Modification,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6389; levenshtein=0.4167; semantic=0.5775; sequence_match=0.6000,False,0.6055,True,selected
software interface,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8843; levenshtein=0.5882; semantic=0.6991; sequence_match=0.6897,False,0.7577,False,pred already taken by 'software' (higher averaged score)
Development status,developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8719; levenshtein=0.4706; semantic=0.7202; sequence_match=0.6154,False,0.7358,False,gold already mapped to 'development activity level'
software developer role,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8419; levenshtein=0.4762; semantic=0.6095; sequence_match=0.6061,False,0.6858,False,pred already taken by 'software' (higher averaged score)
CEL ASCII format,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6381; levenshtein=0.4286; semantic=0.6830; sequence_match=0.5833,False,0.6348,False,pred already taken by 'CEL binary format' (higher averaged score)
application programming interface,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6402; levenshtein=0.4194; semantic=0.7144; sequence_match=0.5200,False,0.6249,False,pred already taken by 'programming language' (higher averaged score)
software developer organization,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6220; levenshtein=0.3103; semantic=0.7485; sequence_match=0.4737,False,0.6147,False,pred already taken by 'software developer role' (higher averaged score)
software,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7131; levenshtein=0.3750; semantic=0.5713; sequence_match=0.5333,False,0.6059,False,gold already mapped to 'software type'
software developer organization,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6927; levenshtein=0.3448; semantic=0.6222; sequence_match=0.4878,False,0.6009,False,pred already taken by 'software' (higher averaged score)
data format specification,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5870; levenshtein=0.2609; semantic=0.7778; sequence_match=0.4138,False,0.5929,False,top-3 avg score 0.5929 < final_threshold 0.6
CEL ASCII format,format,semantic+sequence_match+levenshtein,jaro_winkler=0.4127; levenshtein=0.4286; semantic=0.7482; sequence_match=0.6000,False,0.5923,False,top-3 avg score 0.5923 < final_threshold 0.6
Open source software license,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5048; levenshtein=0.2800; semantic=0.8239; sequence_match=0.4375,False,0.5887,False,top-3 avg score 0.5887 < final_threshold 0.6
Not Free,software type,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7302; levenshtein=0.4167; semantic=0.5031; sequence_match=0.5263,False,0.5865,False,top-3 avg score 0.5865 < final_threshold 0.6
data format specification,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8348; levenshtein=0.1739; semantic=0.6226; sequence_match=0.2963,False,0.5846,False,top-3 avg score 0.5846 < final_threshold 0.6
plain text file format,open format,semantic+sequence_match+jaro_winkler,jaro_winkler=0.5275; levenshtein=0.3684; semantic=0.6664; sequence_match=0.5517,False,0.5819,False,top-3 avg score 0.5819 < final_threshold 0.6
algorithm,platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6944; levenshtein=0.2222; semantic=0.5768; sequence_match=0.4706,False,0.5806,False,top-3 avg score 0.5806 < final_threshold 0.6
CEL binary format,format,semantic+sequence_match+levenshtein,jaro_winkler=0.3222; levenshtein=0.4000; semantic=0.7456; sequence_match=0.5714,False,0.5724,False,top-3 avg score 0.5724 < final_threshold 0.6
CEL ASCII format,platform,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7262; levenshtein=0.4286; semantic=0.4412; sequence_match=0.5455,False,0.5709,False,top-3 avg score 0.5709 < final_threshold 0.6
plain text file format,platform,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6294; levenshtein=0.4211; semantic=0.4774; sequence_match=0.5926,False,0.5665,False,top-3 avg score 0.5665 < final_threshold 0.6
Free,Feature,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5952; levenshtein=0.2857; semantic=0.5224; sequence_match=0.5455,False,0.5544,False,top-3 avg score 0.5544 < final_threshold 0.6
version number,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5801; levenshtein=0.3077; semantic=0.6234; sequence_match=0.4545,False,0.5527,False,top-3 avg score 0.5527 < final_threshold 0.6
plain text file format,format,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4795; levenshtein=0.3158; semantic=0.6925; sequence_match=0.4800,False,0.5507,False,top-3 avg score 0.5507 < final_threshold 0.6
Maintained,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.3000; semantic=0.5376; sequence_match=0.4286,False,0.5498,False,top-3 avg score 0.5498 < final_threshold 0.6
data format specification,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5909; levenshtein=0.2609; semantic=0.6946; sequence_match=0.3636,False,0.5497,False,top-3 avg score 0.5497 < final_threshold 0.6
data item,Algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6481; levenshtein=0.3333; semantic=0.5298; sequence_match=0.4706,False,0.5495,False,top-3 avg score 0.5495 < final_threshold 0.6
Open source software license,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.3600; semantic=0.5789; sequence_match=0.4865,False,0.5477,False,top-3 avg score 0.5477 < final_threshold 0.6
CEL binary format,platform,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6611; levenshtein=0.4000; semantic=0.4477; sequence_match=0.5217,False,0.5435,False,top-3 avg score 0.5435 < final_threshold 0.6
data format specification,Modification,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6027; levenshtein=0.4348; semantic=0.4507; sequence_match=0.5714,False,0.5416,False,top-3 avg score 0.5416 < final_threshold 0.6
Open source software license,open format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6793; levenshtein=0.2800; semantic=0.5452; sequence_match=0.4000,False,0.5415,False,top-3 avg score 0.5415 < final_threshold 0.6
text editing,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5571; levenshtein=0.1667; semantic=0.6305; sequence_match=0.4348,False,0.5408,False,top-3 avg score 0.5408 < final_threshold 0.6
Not Free,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5697; sequence_match=0.4286,False,0.5391,False,top-3 avg score 0.5391 < final_threshold 0.6
Maintained,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.2500; semantic=0.5987; sequence_match=0.3636,False,0.5356,False,top-3 avg score 0.5356 < final_threshold 0.6
application programming interface,platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6526; levenshtein=0.2258; semantic=0.5921; sequence_match=0.3590,False,0.5346,False,top-3 avg score 0.5346 < final_threshold 0.6
Free,software type,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6667; levenshtein=0.3333; semantic=0.4309; sequence_match=0.5000,False,0.5325,False,top-3 avg score 0.5325 < final_threshold 0.6
Not Free,platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.2500; semantic=0.5921; sequence_match=0.4000,False,0.5311,False,top-3 avg score 0.5311 < final_threshold 0.6
software developer role,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5920; levenshtein=0.0833; semantic=0.5548; sequence_match=0.4444,False,0.5304,False,top-3 avg score 0.5304 < final_threshold 0.6
software developer organization,development activity level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5807; levenshtein=0.2069; semantic=0.5938; sequence_match=0.4151,False,0.5299,False,top-3 avg score 0.5299 < final_threshold 0.6
software interface,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6811; levenshtein=0.2941; semantic=0.5750; sequence_match=0.3333,False,0.5298,False,top-3 avg score 0.5298 < final_threshold 0.6
algorithm,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2222; semantic=0.5535; sequence_match=0.4000,False,0.5215,False,top-3 avg score 0.5215 < final_threshold 0.6
function,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.3750; semantic=0.5560; sequence_match=0.4000,False,0.5191,False,top-3 avg score 0.5191 < final_threshold 0.6
data item,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.2500; semantic=0.5437; sequence_match=0.4000,False,0.515,False,top-3 avg score 0.5150 < final_threshold 0.6
Source code available,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5307; levenshtein=0.1579; semantic=0.6450; sequence_match=0.3684,False,0.5147,False,top-3 avg score 0.5147 < final_threshold 0.6
PROcess,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.4914; sequence_match=0.4286,False,0.513,False,top-3 avg score 0.5130 < final_threshold 0.6
Not Free,open format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6048; levenshtein=0.2000; semantic=0.5794; sequence_match=0.3529,False,0.5124,False,top-3 avg score 0.5124 < final_threshold 0.6
desktop graphical user interface,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.2069; semantic=0.6398; sequence_match=0.3158,False,0.5111,False,top-3 avg score 0.5111 < final_threshold 0.6
Source code available,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4729; levenshtein=0.2105; semantic=0.6775; sequence_match=0.3571,False,0.5025,False,top-3 avg score 0.5025 < final_threshold 0.6
file rendering,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5663; levenshtein=0.3077; semantic=0.5399; sequence_match=0.4000,False,0.5021,False,top-3 avg score 0.5021 < final_threshold 0.6
Free,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.4893; sequence_match=0.4000,False,0.5001,False,top-3 avg score 0.5001 < final_threshold 0.6
data item,tool task data capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4841; levenshtein=0.2273; semantic=0.6153; sequence_match=0.4000,False,0.4998,False,top-3 avg score 0.4998 < final_threshold 0.6
application programming interface,Algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6323; levenshtein=0.1935; semantic=0.6155; sequence_match=0.2500,False,0.4993,False,top-3 avg score 0.4993 < final_threshold 0.6
file rendering,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6264; levenshtein=0.2308; semantic=0.4704; sequence_match=0.4000,False,0.4989,False,top-3 avg score 0.4989 < final_threshold 0.6
web service,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5519; levenshtein=0.2000; semantic=0.6284; sequence_match=0.3158,False,0.4987,False,top-3 avg score 0.4987 < final_threshold 0.6
software,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.5783; sequence_match=0.3333,False,0.4983,False,top-3 avg score 0.4983 < final_threshold 0.6
CEL ASCII format,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.4946; sequence_match=0.3810,False,0.4982,False,top-3 avg score 0.4982 < final_threshold 0.6
desktop graphical user interface,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6252; levenshtein=0.2414; semantic=0.4913; sequence_match=0.3774,False,0.4979,False,top-3 avg score 0.4979 < final_threshold 0.6
data format specification,platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6703; levenshtein=0.2174; semantic=0.4355; sequence_match=0.3871,False,0.4976,False,top-3 avg score 0.4976 < final_threshold 0.6
Maintained,programming language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5830; levenshtein=0.2105; semantic=0.4891; sequence_match=0.4138,False,0.4953,False,top-3 avg score 0.4953 < final_threshold 0.6
web service,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5738; levenshtein=0.3000; semantic=0.5591; sequence_match=0.3529,False,0.4953,False,top-3 avg score 0.4953 < final_threshold 0.6
Maintained,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.1000; semantic=0.5074; sequence_match=0.3750,False,0.4941,False,top-3 avg score 0.4941 < final_threshold 0.6
Source code available,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5676; levenshtein=0.2105; semantic=0.5139; sequence_match=0.4000,False,0.4938,False,top-3 avg score 0.4938 < final_threshold 0.6
PROcess,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5925; levenshtein=0.2632; semantic=0.5013; sequence_match=0.3846,False,0.4928,False,top-3 avg score 0.4928 < final_threshold 0.6
Maintained,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5762; levenshtein=0.2000; semantic=0.5485; sequence_match=0.3529,False,0.4925,False,top-3 avg score 0.4925 < final_threshold 0.6
desktop graphical user interface,programming language,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5707; levenshtein=0.3103; semantic=0.5864; sequence_match=0.2917,False,0.4891,False,top-3 avg score 0.4891 < final_threshold 0.6
Development status,open format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5611; levenshtein=0.2941; semantic=0.4611; sequence_match=0.4444,False,0.4889,False,top-3 avg score 0.4889 < final_threshold 0.6
.csv,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4921; levenshtein=0.2857; semantic=0.5734; sequence_match=0.4000,False,0.4885,False,top-3 avg score 0.4885 < final_threshold 0.6
web service,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5762; levenshtein=0.2000; semantic=0.5346; sequence_match=0.3529,False,0.4879,False,top-3 avg score 0.4879 < final_threshold 0.6
software,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.1000; semantic=0.5794; sequence_match=0.3333,False,0.4876,False,top-3 avg score 0.4876 < final_threshold 0.6
algorithm,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.0000; semantic=0.6419; sequence_match=0.3333,False,0.4856,False,top-3 avg score 0.4856 < final_threshold 0.6
software interface,open format,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6087; levenshtein=0.2941; semantic=0.5535; sequence_match=0.2222,False,0.4854,False,top-3 avg score 0.4854 < final_threshold 0.6
desktop graphical user interface,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6510; levenshtein=0.2414; semantic=0.4492; sequence_match=0.3556,False,0.4853,False,top-3 avg score 0.4853 < final_threshold 0.6
data item,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.5277; sequence_match=0.4000,False,0.4851,False,top-3 avg score 0.4851 < final_threshold 0.6
Not Free,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5238; levenshtein=0.1429; semantic=0.6426; sequence_match=0.2857,False,0.484,False,top-3 avg score 0.4840 < final_threshold 0.6
version number,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5663; levenshtein=0.2308; semantic=0.5855; sequence_match=0.3000,False,0.4839,False,top-3 avg score 0.4839 < final_threshold 0.6
Maintained,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5762; levenshtein=0.2000; semantic=0.5209; sequence_match=0.3529,False,0.4833,False,top-3 avg score 0.4833 < final_threshold 0.6
software interface,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5621; levenshtein=0.1176; semantic=0.5419; sequence_match=0.3448,False,0.4829,False,top-3 avg score 0.4829 < final_threshold 0.6
XML,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.6332; sequence_match=0.2857,False,0.4822,False,top-3 avg score 0.4822 < final_threshold 0.6
file rendering,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5801; levenshtein=0.2308; semantic=0.5919; sequence_match=0.2727,False,0.4816,False,top-3 avg score 0.4816 < final_threshold 0.6
